accuracy,balanced_accuracy,roc_auc,f1_resistant,recall_resistant,precision_resistant,specificity_susceptible,false_susceptible,false_resistant,true_resistant,true_susceptible,confusion_matrix,antibiotic,model,model_label,candidate_name,seed,n_iter,fit_elapsed_seconds,hidden_layer_sizes
0.8530416951469583,0.8346047328206523,0.8980786825251601,0.7329192546583851,0.7972972972972973,0.6781609195402298,0.8719121683440073,75,140,295,953,"[[953, 140], [75, 295]]",ciprofloxacin,mlp_weighted,MLP ponderado,MLP-16-8,99,19,0.3008112907409668,"(16, 8)"
0.8406676783004552,0.7964152507252383,0.8770943105795985,0.6366782006920415,0.7244094488188977,0.5679012345679012,0.868421052631579,70,140,184,924,"[[924, 140], [70, 184]]",cefotaxime,mlp_weighted,MLP ponderado,MLP-16,1,27,0.3350229263305664,"(16,)"
0.8179059180576631,0.7838160854893139,0.856661831744716,0.6065573770491803,0.7283464566929134,0.5196629213483146,0.8392857142857143,69,171,185,893,"[[893, 171], [69, 185]]",cefotaxime,mlp_weighted,MLP ponderado,MLP-16,2,18,0.23250555992126465,"(16,)"
0.8247344461305007,0.7895439879225623,0.8698234266769285,0.6169154228855721,0.7322834645669292,0.5329512893982808,0.8468045112781954,68,163,186,901,"[[901, 163], [68, 186]]",cefotaxime,mlp_weighted,MLP ponderado,MLP-16,3,23,0.27556562423706055,"(16,)"
0.8338391502276176,0.7981802439168788,0.8759583506009117,0.6319327731092437,0.7401574803149606,0.5513196480938416,0.856203007518797,66,153,188,911,"[[911, 153], [66, 188]]",cefotaxime,mlp_weighted,MLP ponderado,MLP-16,4,23,0.2773590087890625,"(16,)"
0.8179059180576631,0.767331715114558,0.8504196021549939,0.5918367346938775,0.6850393700787402,0.5209580838323353,0.849624060150376,80,160,174,904,"[[904, 160], [80, 174]]",cefotaxime,mlp_weighted,MLP ponderado,MLP-16,5,19,0.23376727104187012,"(16,)"
0.7776934749620638,0.764904386951631,0.8360554437274288,0.563338301043219,0.7440944881889764,0.45323741007194246,0.7857142857142857,65,228,189,836,"[[836, 228], [65, 189]]",cefotaxime,mlp_weighted,MLP ponderado,MLP-16,42,13,0.17756080627441406,"(16,)"
0.8224582701062215,0.7791427387366052,0.8581456100882126,0.6060606060606061,0.7086614173228346,0.5294117647058824,0.849624060150376,74,160,180,904,"[[904, 160], [74, 180]]",cefotaxime,mlp_weighted,MLP ponderado,MLP-16,99,16,0.1966252326965332,"(16,)"
0.858877086494689,0.8031977088390267,0.8803615830915873,0.6605839416058394,0.7125984251968503,0.6156462585034014,0.893796992481203,73,113,181,951,"[[951, 113], [73, 181]]",cefotaxime,mlp_weighted,MLP ponderado,MLP-32,1,24,0.3643515110015869,"(32,)"
0.8603945371775418,0.8191233497128648,0.8897711799182997,0.6749116607773852,0.7519685039370079,0.6121794871794872,0.8862781954887218,63,121,191,943,"[[943, 121], [63, 191]]",cefotaxime,mlp_weighted,MLP ponderado,MLP-32,2,34,0.49083971977233887,"(32,)"
0.8535660091047041,0.8103982890296608,0.8833994434906163,0.6608084358523726,0.7401574803149606,0.5968253968253968,0.8806390977443609,66,127,188,937,"[[937, 127], [66, 188]]",cefotaxime,mlp_weighted,MLP ponderado,MLP-32,3,29,0.4289121627807617,"(32,)"
0.8330804248861912,0.7932145817299154,0.8754440234444378,0.6271186440677966,0.7283464566929134,0.5505952380952381,0.8580827067669173,69,151,185,913,"[[913, 151], [69, 185]]",cefotaxime,mlp_weighted,MLP ponderado,MLP-32,4,20,0.304445743560791,"(32,)"
0.8694992412746586,0.8187681309573145,0.8939561008821266,0.684981684981685,0.7362204724409449,0.6404109589041096,0.9013157894736842,67,105,187,959,"[[959, 105], [67, 187]]",cefotaxime,mlp_weighted,MLP ponderado,MLP-32,5,34,0.5023365020751953,"(32,)"
0.870257966616085,0.8207366348943224,0.8868813273340832,0.6873857404021938,0.7401574803149606,0.6416382252559727,0.9013157894736842,66,105,188,959,"[[959, 105], [66, 188]]",cefotaxime,mlp_weighted,MLP ponderado,MLP-32,42,42,0.6242079734802246,"(32,)"
0.8292867981790591,0.7863692202948316,0.8690796874074951,0.6179966044142614,0.7165354330708661,0.5432835820895522,0.856203007518797,72,153,182,911,"[[911, 153], [72, 182]]",cefotaxime,mlp_weighted,MLP ponderado,MLP-32,99,18,0.26993823051452637,"(32,)"
0.8216995447647951,0.787664288674442,0.8694663578236932,0.6128500823723229,0.7322834645669292,0.5269121813031161,0.8430451127819549,68,167,186,897,"[[897, 167], [68, 186]]",cefotaxime,mlp_weighted,MLP ponderado,MLP-16-8,1,19,0.24260926246643066,"(16, 8)"
0.8429438543247344,0.7873349712864839,0.8724875673435558,0.6310160427807486,0.6968503937007874,0.5765472312703583,0.8778195488721805,77,130,177,934,"[[934, 130], [77, 177]]",cefotaxime,mlp_weighted,MLP ponderado,MLP-16-8,2,18,0.22839903831481934,"(16, 8)"
0.866464339908953,0.8243813273340832,0.8900523947664436,0.6857142857142857,0.7559055118110236,0.6274509803921569,0.8928571428571429,62,114,192,950,"[[950, 114], [62, 192]]",cefotaxime,mlp_weighted,MLP ponderado,MLP-16-8,3,33,0.39976954460144043,"(16, 8)"
0.8353566009104704,0.7826357231661831,0.864950269374223,0.6199649737302977,0.6968503937007874,0.5583596214511041,0.868421052631579,77,140,177,924,"[[924, 140], [77, 177]]",cefotaxime,mlp_weighted,MLP ponderado,MLP-16-8,4,24,0.31795787811279297,"(16, 8)"
0.830804248861912,0.7948019655437808,0.8709186845065419,0.626465661641541,0.7362204724409449,0.5451895043731778,0.8533834586466166,67,156,187,908,"[[908, 156], [67, 187]]",cefotaxime,mlp_weighted,MLP ponderado,MLP-16-8,5,23,0.30869317054748535,"(16, 8)"
0.19271623672230653,0.5,0.5045068379610443,0.3231552162849873,1.0,0.19271623672230653,0.0,0,1064,254,0,"[[0, 1064], [0, 254]]",cefotaxime,mlp_weighted,MLP ponderado,MLP-16-8,42,7,0.10745620727539062,"(16, 8)"
0.8512898330804249,0.8044927772186372,0.8853938487952165,0.6537102473498233,0.7283464566929134,0.592948717948718,0.8806390977443609,69,127,185,937,"[[937, 127], [69, 185]]",cefotaxime,mlp_weighted,MLP ponderado,MLP-16-8,99,22,0.35481810569763184,"(16, 8)"
